ORIGIN,DEST,AIRLINE
ATL,DTW,Delta Air Lines Inc.
MLI,CLT,PSA Airlines Inc.
KOA,OAK,Southwest Airlines Co.
MIA,GSP,Envoy Air
OMA,DAL,Southwest Airlines Co.
ORD,SNA,American Airlines Inc.
LAS,FLL,JetBlue Airways
MCI,RSW,Southwest Airlines Co.
DEN,BOI,United Air Lines Inc.
DFW,TYS,American Airlines Inc.
ABQ,MDW,Southwest Airlines Co.
PHL,PBI,American Airlines Inc.
PHX,LAX,SkyWest Airlines Inc.
CLT,SBN,PSA Airlines Inc.
RDM,SLC,SkyWest Airlines Inc.
LCK,PGD,Allegiant Air
SMF,MDW,Southwest Airlines Co.
CVG,DEN,United Air Lines Inc.
ELP,PHX,American Airlines Inc.
MRY,DEN,SkyWest Airlines Inc.
EWR,SLC,Delta Air Lines Inc.
HOU,PHX,Southwest Airlines Co.
HNL,ITO,Southwest Airlines Co.
MSP,EWR,Delta Air Lines Inc.
PHL,MDW,Southwest Airlines Co.
EWR,TPA,JetBlue Airways
ORD,SDF,Republic Airline
RDU,MCO,Frontier Airlines Inc.
SNA,JFK,American Airlines Inc.
SLC,PDX,SkyWest Airlines Inc.
CLT,ATL,PSA Airlines Inc.
ATL,DCA,PSA Airlines Inc.
MIA,IND,American Airlines Inc.
SLC,IDA,SkyWest Airlines Inc.
DEN,DTW,United Air Lines Inc.
DTW,TPA,Delta Air Lines Inc.
ROA,SFB,Allegiant Air
PDX,LAS,Southwest Airlines Co.
SDF,ORD,SkyWest Airlines Inc.
JFK,SLC,Delta Air Lines Inc.
CID,PHX,SkyWest Airlines Inc.
SLC,DTW,Delta Air Lines Inc.
SNA,BOI,Allegiant Air
ATL,BHM,Delta Air Lines Inc.
DEN,MCO,Southwest Airlines Co.
DFW,SBA,American Airlines Inc.
PHX,SFO,American Airlines Inc.
COS,PHX,Southwest Airlines Co.
AVL,SFB,Allegiant Air
PHL,MCO,Frontier Airlines Inc.
LAX,SBA,SkyWest Airlines Inc.
RDU,IAH,United Air Lines Inc.
BNA,IAD,United Air Lines Inc.
IAD,CHS,Republic Airline
TUL,ATL,Delta Air Lines Inc.
LAX,OGG,United Air Lines Inc.
CHA,PIE,Allegiant Air
LAX,LAS,Frontier Airlines Inc.
TUL,DFW,PSA Airlines Inc.
FLL,DCA,American Airlines Inc.
CLT,STT,American Airlines Inc.
SGF,DFW,Envoy Air
DTW,BDL,Delta Air Lines Inc.
BNA,LAS,Southwest Airlines Co.
LGA,PBI,JetBlue Airways
DTW,FLL,Spirit Air Lines
OKC,SLC,SkyWest Airlines Inc.
ATL,PNS,Delta Air Lines Inc.
STS,SNA,SkyWest Airlines Inc.
ATL,SMF,Delta Air Lines Inc.
IND,IAH,United Air Lines Inc.
CLE,DEN,Southwest Airlines Co.
DEN,HOU,Southwest Airlines Co.
ATL,IAD,Delta Air Lines Inc.
JFK,BOS,JetBlue Airways
BNA,GRR,Allegiant Air
EYW,CLT,American Airlines Inc.
BNA,PHX,Southwest Airlines Co.
CLT,LIT,PSA Airlines Inc.
DTW,ORD,United Air Lines Inc.
OKC,IAH,SkyWest Airlines Inc.
DTW,MBS,SkyWest Airlines Inc.
MCI,DEN,United Air Lines Inc.
MCO,PHX,American Airlines Inc.
PIT,BOS,Republic Airline
BWI,IND,Southwest Airlines Co.
XNA,DFW,American Airlines Inc.
PHX,RDM,Envoy Air
BRO,DFW,Envoy Air
OMA,PHX,American Airlines Inc.
ORD,LGA,American Airlines Inc.
IND,ORD,Republic Airline
DFW,PHL,American Airlines Inc.
CLT,IAD,Republic Airline
SEA,FAI,Delta Air Lines Inc.
HOU,DEN,Southwest Airlines Co.
MSY,PHX,American Airlines Inc.
ATL,SAT,Delta Air Lines Inc.
DFW,ORD,United Air Lines Inc.
SJC,ONT,Southwest Airlines Co.
MCO,AUS,Delta Air Lines Inc.
SLC,DEN,Southwest Airlines Co.
DFW,TUS,American Airlines Inc.
SJU,ATL,Delta Air Lines Inc.
LAS,DSM,Southwest Airlines Co.
IAH,SAT,United Air Lines Inc.
DEN,EWR,United Air Lines Inc.
MSP,FAR,Delta Air Lines Inc.
AZA,CID,Allegiant Air
DFW,EWR,Spirit Air Lines
ATL,PHL,Delta Air Lines Inc.
DFW,SFO,Frontier Airlines Inc.
TYS,LGA,Republic Airline
MCO,SJU,JetBlue Airways
DFW,BMI,Envoy Air
HNL,JFK,Hawaiian Airlines Inc.
DEN,PSC,SkyWest Airlines Inc.
CMH,SEA,Alaska Airlines Inc.
SNA,SLC,Delta Air Lines Inc.
ATL,CMH,Southwest Airlines Co.
OAK,OGG,Hawaiian Airlines Inc.
DTW,CMH,Republic Airline
OKC,BNA,Southwest Airlines Co.
LAW,DFW,SkyWest Airlines Inc.
ATL,RDU,Delta Air Lines Inc.
IAH,BOS,United Air Lines Inc.
SFO,LAS,United Air Lines Inc.
SFO,ONT,Frontier Airlines Inc.
RDM,SFO,United Air Lines Inc.
SEA,AUS,Alaska Airlines Inc.
SFO,BOS,JetBlue Airways
CLT,RIC,American Airlines Inc.
CLE,JFK,Republic Airline
CVG,ORD,United Air Lines Inc.
MYR,FLL,Spirit Air Lines
DEN,RIW,SkyWest Airlines Inc.
AUS,MCI,Southwest Airlines Co.
PHL,DEN,Frontier Airlines Inc.
GSO,CLT,PSA Airlines Inc.
DCA,ORD,United Air Lines Inc.
JAN,DFW,SkyWest Airlines Inc.
DFW,ICT,Envoy Air
PSP,SMF,Southwest Airlines Co.
PDX,JFK,Alaska Airlines Inc.
PIT,MCO,Southwest Airlines Co.
DEN,PHX,Frontier Airlines Inc.
CLT,CLE,American Airlines Inc.
SAF,DEN,SkyWest Airlines Inc.
OMA,MDW,Southwest Airlines Co.
ONT,PHX,Southwest Airlines Co.
DTW,BWI,Frontier Airlines Inc.
TUS,IAH,SkyWest Airlines Inc.
SFO,HNL,United Air Lines Inc.
AVL,LGA,Republic Airline
SLC,SEA,Delta Air Lines Inc.
BNA,SLC,Southwest Airlines Co.
VPS,BNA,Southwest Airlines Co.
DTW,ATW,SkyWest Airlines Inc.
GRR,MDW,Southwest Airlines Co.
CLT,MLB,PSA Airlines Inc.
SEA,DEN,SkyWest Airlines Inc.
SLC,ATL,Delta Air Lines Inc.
DTW,EWR,United Air Lines Inc.
STX,CLT,American Airlines Inc.
MKE,RSW,Southwest Airlines Co.
PGD,DAY,Allegiant Air
HLN,SLC,SkyWest Airlines Inc.
DTW,SDF,Republic Airline
SAT,IAD,United Air Lines Inc.
LEX,ORD,Envoy Air
BWI,LAX,Southwest Airlines Co.
BOS,PHX,JetBlue Airways
FLL,CLE,Frontier Airlines Inc.
PIT,JFK,Republic Airline
DFW,AMA,Envoy Air
RDU,DCA,PSA Airlines Inc.
MDW,AUS,Southwest Airlines Co.
DTW,GRR,Delta Air Lines Inc.
DFW,AUS,American Airlines Inc.
GRR,PIE,Allegiant Air
MFR,PHX,SkyWest Airlines Inc.
ABQ,AUS,Southwest Airlines Co.
SEA,DEN,United Air Lines Inc.
AUS,LBB,Southwest Airlines Co.
MIA,SDF,American Airlines Inc.
DEN,SMF,Frontier Airlines Inc.
PHL,MSY,PSA Airlines Inc.
LAX,BLI,Allegiant Air
GJT,PHX,SkyWest Airlines Inc.
ORD,PHX,American Airlines Inc.
ORD,RDU,Republic Airline
PGD,ROC,Allegiant Air
BUR,SEA,Alaska Airlines Inc.
PHX,PSP,American Airlines Inc.
SLC,FAT,SkyWest Airlines Inc.
ABQ,SAN,Southwest Airlines Co.
SMF,SFO,SkyWest Airlines Inc.
LAX,SEA,United Air Lines Inc.
STL,ATL,Delta Air Lines Inc.
DEN,BOS,Southwest Airlines Co.
SFB,HGR,Allegiant Air
CMH,BWI,Southwest Airlines Co.
HOU,ATL,Southwest Airlines Co.
MSY,DAL,Southwest Airlines Co.
ATL,EVV,SkyWest Airlines Inc.
SFO,DFW,American Airlines Inc.
SLC,LWS,SkyWest Airlines Inc.
GRR,SFB,Allegiant Air
SMF,KOA,Hawaiian Airlines Inc.
PSP,OAK,Southwest Airlines Co.
PNS,BNA,Southwest Airlines Co.
GEG,DFW,American Airlines Inc.
TUS,SLC,SkyWest Airlines Inc.
LAS,FAT,Allegiant Air
XNA,LGA,Republic Airline
AMA,DFW,Envoy Air
DFW,SAT,SkyWest Airlines Inc.
ATL,FAY,SkyWest Airlines Inc.
SAT,DFW,Envoy Air
SEA,TPA,Alaska Airlines Inc.
SFO,OGG,United Air Lines Inc.
LAS,MIA,American Airlines Inc.
MEM,DFW,American Airlines Inc.
SFO,PHX,Southwest Airlines Co.
EWR,IND,Spirit Air Lines
AUS,CLT,American Airlines Inc.
FLL,CLE,Spirit Air Lines
MCO,BNA,Southwest Airlines Co.
DCA,PVD,Southwest Airlines Co.
CLE,ORD,American Airlines Inc.
CLT,IAH,United Air Lines Inc.
BNA,PIT,Southwest Airlines Co.
CRW,ORD,SkyWest Airlines Inc.
ORD,TVC,Republic Airline
LAS,HNL,Hawaiian Airlines Inc.
DCA,LGA,American Airlines Inc.
LIT,STL,Southwest Airlines Co.
FLL,IAH,United Air Lines Inc.
SFO,ACV,SkyWest Airlines Inc.
DAL,MCI,Southwest Airlines Co.
MDW,BOS,Southwest Airlines Co.
SFO,MTJ,SkyWest Airlines Inc.
BDL,DEN,United Air Lines Inc.
ATL,LGA,Spirit Air Lines
GRR,DTW,Delta Air Lines Inc.
TPA,MDW,Southwest Airlines Co.
ATL,DAB,Delta Air Lines Inc.
SNA,SEA,Delta Air Lines Inc.
OMA,BNA,Southwest Airlines Co.
DEN,BOS,Delta Air Lines Inc.
BOS,PHL,JetBlue Airways
EWR,CMH,Republic Airline
JFK,RDU,Republic Airline
ISP,MCO,Frontier Airlines Inc.
CLT,PBI,American Airlines Inc.
PIT,BWI,Southwest Airlines Co.
DFW,IAD,United Air Lines Inc.
TUL,CLT,American Airlines Inc.
IAH,DEN,Frontier Airlines Inc.
DEN,EGE,SkyWest Airlines Inc.
SAV,MIA,Envoy Air
DFW,CLE,American Airlines Inc.
GEG,SFO,SkyWest Airlines Inc.
ORD,PHL,United Air Lines Inc.
LGA,MCO,Spirit Air Lines
ATL,HOU,Southwest Airlines Co.
SMF,LAS,SkyWest Airlines Inc.
BWI,BDL,Southwest Airlines Co.
TPA,PHL,American Airlines Inc.
ATL,MSP,Spirit Air Lines
MRY,SAN,SkyWest Airlines Inc.
DEN,SEA,United Air Lines Inc.
MCW,ORD,SkyWest Airlines Inc.
GSP,MIA,Envoy Air
ORD,SAT,United Air Lines Inc.
PHL,BTV,Republic Airline
RDU,JFK,JetBlue Airways
PHX,ONT,American Airlines Inc.
DAL,PIT,Southwest Airlines Co.
LGA,ILM,Republic Airline
FAR,ORD,Envoy Air
MCI,CLT,American Airlines Inc.
MSY,STL,Southwest Airlines Co.
MSN,MSP,Delta Air Lines Inc.
LAS,AUS,Southwest Airlines Co.
ATL,ATW,SkyWest Airlines Inc.
PHL,SFO,American Airlines Inc.
JFK,MIA,American Airlines Inc.
PIT,ORD,American Airlines Inc.
BWI,BUF,Southwest Airlines Co.
MCI,MDW,Southwest Airlines Co.
STL,FLL,Southwest Airlines Co.
PIE,MFE,Allegiant Air
DCA,EWR,Republic Airline
ISP,PBI,Frontier Airlines Inc.
BOS,PQI,JetBlue Airways
MIA,PDX,American Airlines Inc.
BOS,RSW,Delta Air Lines Inc.
BUF,FLL,JetBlue Airways
PHX,LBB,SkyWest Airlines Inc.
FLL,MSP,Delta Air Lines Inc.
DEN,STL,Southwest Airlines Co.
ONT,SMF,Southwest Airlines Co.
COS,ATL,Delta Air Lines Inc.
AUS,LAX,American Airlines Inc.
ATL,BUF,Delta Air Lines Inc.
MSY,FLL,Spirit Air Lines
LAS,JFK,American Airlines Inc.
LAS,MDW,Southwest Airlines Co.
BOS,MIA,American Airlines Inc.
BWI,RSW,Southwest Airlines Co.
DTW,PHL,SkyWest Airlines Inc.
TPA,LGA,Delta Air Lines Inc.
ORD,FLL,Spirit Air Lines
SAN,BOS,Delta Air Lines Inc.
PSP,PHX,SkyWest Airlines Inc.
DTW,BOS,Delta Air Lines Inc.
TUL,DEN,Southwest Airlines Co.
SEA,PSP,Alaska Airlines Inc.
BNA,MSY,Spirit Air Lines
SFO,EWR,Alaska Airlines Inc.
DEN,JAC,United Air Lines Inc.
PSP,DEN,SkyWest Airlines Inc.
GCK,DFW,Envoy Air
ATL,HOU,Delta Air Lines Inc.
PHX,SFO,Frontier Airlines Inc.
SJC,LAS,Spirit Air Lines
FLL,MCO,Spirit Air Lines
MSP,IAH,Delta Air Lines Inc.
CLT,PIA,PSA Airlines Inc.
BOI,AZA,Allegiant Air
DFW,MRY,American Airlines Inc.
DFW,IAH,Frontier Airlines Inc.
LAX,PHL,American Airlines Inc.
DEN,MDW,Frontier Airlines Inc.
MIA,LAX,American Airlines Inc.
ORD,AUS,United Air Lines Inc.
PDX,TUS,SkyWest Airlines Inc.
EYW,ORD,United Air Lines Inc.
PHL,ORD,American Airlines Inc.
BOS,CLE,JetBlue Airways
CLE,ORD,Envoy Air
MIA,GNV,Envoy Air
SJC,DFW,American Airlines Inc.
BOS,MKE,Republic Airline
ATL,MDW,Delta Air Lines Inc.
SEA,ONT,SkyWest Airlines Inc.
CLT,HOU,Southwest Airlines Co.
JAX,BOS,Republic Airline
ATL,MIA,Delta Air Lines Inc.
BOI,SFO,SkyWest Airlines Inc.
GRK,DFW,Envoy Air
ATL,CLT,PSA Airlines Inc.
DTW,LAS,Spirit Air Lines
MFR,SLC,SkyWest Airlines Inc.
DTW,EWR,Delta Air Lines Inc.
SJU,ORD,American Airlines Inc.
LAX,BOS,United Air Lines Inc.
RDU,IAD,United Air Lines Inc.
LGA,FLL,JetBlue Airways
HOU,DFW,Envoy Air
PHX,LAX,American Airlines Inc.
ATL,TUS,Delta Air Lines Inc.
CLT,PHX,American Airlines Inc.
DEN,JAX,Southwest Airlines Co.
BWI,PBI,Southwest Airlines Co.
CIU,DTW,SkyWest Airlines Inc.
MSP,BJI,SkyWest Airlines Inc.
SFO,IAD,United Air Lines Inc.
SAT,FLL,Spirit Air Lines
DFW,MSP,American Airlines Inc.
DCA,DAY,PSA Airlines Inc.
SAN,MCO,Alaska Airlines Inc.
ATL,LGA,Southwest Airlines Co.
RDU,FLL,Delta Air Lines Inc.
IND,FLL,Southwest Airlines Co.
BOS,PHX,American Airlines Inc.
IAD,LAS,United Air Lines Inc.
LGA,CLT,Frontier Airlines Inc.
SLC,DEN,United Air Lines Inc.
ATL,MDW,Southwest Airlines Co.
DFW,BIL,Envoy Air
BWI,LAS,Spirit Air Lines
TYS,MCO,Allegiant Air
DTW,RDU,Delta Air Lines Inc.
BIS,DEN,SkyWest Airlines Inc.
LAX,IAH,Delta Air Lines Inc.
SEA,AUS,Delta Air Lines Inc.
LGA,SYR,Republic Airline
MKE,MCO,Southwest Airlines Co.
MIA,DEN,United Air Lines Inc.
ORD,MCO,Frontier Airlines Inc.
PSP,SLC,SkyWest Airlines Inc.
SFO,SLC,Delta Air Lines Inc.
PHL,MCO,Spirit Air Lines
DEN,SUN,SkyWest Airlines Inc.
MCI,MSP,Delta Air Lines Inc.
LAX,CLE,United Air Lines Inc.
DFW,TYR,SkyWest Airlines Inc.
LAX,IAD,United Air Lines Inc.
LIT,LAS,Southwest Airlines Co.
SFO,HNL,Alaska Airlines Inc.
ATL,VPS,Delta Air Lines Inc.
DFW,IAH,United Air Lines Inc.
DCA,VPS,PSA Airlines Inc.
CVG,MCO,Delta Air Lines Inc.
SYR,CLT,American Airlines Inc.
JFK,CLT,American Airlines Inc.
IND,DCA,Envoy Air
DAB,ATL,Delta Air Lines Inc.
ATL,JAN,Delta Air Lines Inc.
CRP,DFW,Envoy Air
CLE,ORD,United Air Lines Inc.
PVU,AZA,Allegiant Air
PHX,EWR,American Airlines Inc.
SGU,SLC,SkyWest Airlines Inc.
GSP,ORD,Envoy Air
MDW,ALB,Southwest Airlines Co.
SLN,ORD,SkyWest Airlines Inc.
DTW,MDW,Southwest Airlines Co.
SJC,SAN,Southwest Airlines Co.
COS,DAL,Southwest Airlines Co.
IND,MSP,SkyWest Airlines Inc.
IAH,LGA,Delta Air Lines Inc.
MIA,SEA,American Airlines Inc.
SAT,DTW,Delta Air Lines Inc.
HSV,DFW,PSA Airlines Inc.
ATL,DEN,Southwest Airlines Co.
MSP,JFK,SkyWest Airlines Inc.
JFK,SAN,Alaska Airlines Inc.
JFK,PHX,Delta Air Lines Inc.
AUS,DEN,Frontier Airlines Inc.
IAH,MIA,Spirit Air Lines
PVD,MCO,JetBlue Airways
HOU,AUS,Southwest Airlines Co.
AVP,CLT,American Airlines Inc.
MCO,SFO,Alaska Airlines Inc.
AUS,MIA,Southwest Airlines Co.
FAI,ANC,Alaska Airlines Inc.
RDU,DTW,Delta Air Lines Inc.
DFW,CHA,PSA Airlines Inc.
ONT,DEN,Frontier Airlines Inc.
SAF,DFW,SkyWest Airlines Inc.
GJT,DEN,United Air Lines Inc.
SJU,TPA,Southwest Airlines Co.
MCO,CVG,Southwest Airlines Co.
CHS,CLT,Envoy Air
MCO,SJU,Southwest Airlines Co.
TPA,MSP,Delta Air Lines Inc.
MSP,CMH,Delta Air Lines Inc.
SAV,BNA,Southwest Airlines Co.
PHX,RNO,American Airlines Inc.
AGS,ATL,SkyWest Airlines Inc.
PSP,JFK,Alaska Airlines Inc.
LGB,RNO,Southwest Airlines Co.
DEN,SLC,United Air Lines Inc.
ATL,FWA,SkyWest Airlines Inc.
CLE,CLT,American Airlines Inc.
PHL,BNA,PSA Airlines Inc.
GUC,DEN,SkyWest Airlines Inc.
DFW,SHV,PSA Airlines Inc.
PSC,SEA,Alaska Airlines Inc.
OAK,LGB,Southwest Airlines Co.
SJC,SNA,Southwest Airlines Co.
DCA,ORD,Republic Airline
SJU,IAD,United Air Lines Inc.
MSY,PHL,American Airlines Inc.
SNA,DEN,Southwest Airlines Co.
DFW,OGG,American Airlines Inc.
ISP,PBI,JetBlue Airways
SLC,EWR,Delta Air Lines Inc.
OGG,LAX,Hawaiian Airlines Inc.
SDF,DTW,Republic Airline
SHV,DFW,Envoy Air
SDF,MDW,Southwest Airlines Co.
SEA,ONT,Alaska Airlines Inc.
GTF,DEN,SkyWest Airlines Inc.
PHX,DCA,American Airlines Inc.
IAH,ICT,SkyWest Airlines Inc.
DEN,MSP,Delta Air Lines Inc.
CHS,CLT,American Airlines Inc.
ATL,DAL,Delta Air Lines Inc.
ATL,SAV,Delta Air Lines Inc.
CHS,PHL,PSA Airlines Inc.
MSP,SFO,Delta Air Lines Inc.
TPA,JFK,Frontier Airlines Inc.
STL,HOU,Southwest Airlines Co.
ORD,DEN,Frontier Airlines Inc.
MDW,JAX,Southwest Airlines Co.
ATL,IAH,Delta Air Lines Inc.
DFW,CID,American Airlines Inc.
PHL,STL,Southwest Airlines Co.
ROA,ORD,SkyWest Airlines Inc.
ORD,GSO,Envoy Air
DAL,DEN,Southwest Airlines Co.
LGA,CMH,Republic Airline
HNL,SFO,United Air Lines Inc.
PDX,RNO,SkyWest Airlines Inc.
EWR,JAC,United Air Lines Inc.
ECP,DAL,Southwest Airlines Co.
PHL,CMH,Republic Airline
DEN,XNA,United Air Lines Inc.
ELP,PHX,Southwest Airlines Co.
DEN,TUS,United Air Lines Inc.
DEN,COS,United Air Lines Inc.
ORD,CVG,Envoy Air
SEA,IAD,Delta Air Lines Inc.
AUS,JFK,American Airlines Inc.
STL,EWR,Republic Airline
BNA,SRQ,Southwest Airlines Co.
DFW,IAD,American Airlines Inc.
BDL,BNA,Southwest Airlines Co.
PHX,IAH,SkyWest Airlines Inc.
PHX,DEN,Frontier Airlines Inc.
BZN,ATL,Delta Air Lines Inc.
PHL,CMH,PSA Airlines Inc.
MIA,LGA,Spirit Air Lines
IAD,RDU,Republic Airline
DEN,OKC,SkyWest Airlines Inc.
BWI,JAX,Southwest Airlines Co.
DEN,BDL,United Air Lines Inc.
TUS,SEA,Alaska Airlines Inc.
DTW,PHL,PSA Airlines Inc.
LAS,SEA,Alaska Airlines Inc.
DEN,GEG,United Air Lines Inc.
STS,LAX,SkyWest Airlines Inc.
OGG,LAS,Hawaiian Airlines Inc.
AEX,DFW,SkyWest Airlines Inc.
LGA,RIC,Republic Airline
PHL,PBI,Frontier Airlines Inc.
DFW,XNA,Envoy Air
SLC,LGB,Delta Air Lines Inc.
MCI,SMF,Southwest Airlines Co.
LAS,EWR,Spirit Air Lines
SEA,GEG,Delta Air Lines Inc.
PGD,CAK,Allegiant Air
MCO,PHL,American Airlines Inc.
IND,LAS,Spirit Air Lines
LAX,JFK,American Airlines Inc.
LGA,DTW,Delta Air Lines Inc.
SLC,EWR,United Air Lines Inc.
MSP,IMT,SkyWest Airlines Inc.
DCA,MDW,Southwest Airlines Co.
SNA,PHX,Southwest Airlines Co.
IAH,PHX,SkyWest Airlines Inc.
ORD,PIA,Envoy Air
PDX,LAS,Alaska Airlines Inc.
KOA,OGG,Southwest Airlines Co.
LAS,ATL,Spirit Air Lines
SFO,CLT,American Airlines Inc.
BNA,MIA,Envoy Air
BUF,MCO,JetBlue Airways
DCA,DFW,American Airlines Inc.
MCO,BWI,Frontier Airlines Inc.
FLL,DCA,Southwest Airlines Co.
SEA,SMF,Alaska Airlines Inc.
DEN,DAL,Southwest Airlines Co.
MCO,MSP,Delta Air Lines Inc.
SDF,ORD,Republic Airline
CLT,LAS,American Airlines Inc.
MCI,LGA,Republic Airline
BHM,MCO,Southwest Airlines Co.
CLT,XNA,American Airlines Inc.
DCA,PVD,Envoy Air
MCO,CVG,Delta Air Lines Inc.
SEA,PHX,Envoy Air
ABI,DFW,Envoy Air
BQN,MCO,Frontier Airlines Inc.
GSO,LGA,Republic Airline
SEA,RDM,SkyWest Airlines Inc.
JAX,ORD,United Air Lines Inc.
RSW,ATL,Delta Air Lines Inc.
PDX,MIA,Alaska Airlines Inc.
SEA,OGG,Alaska Airlines Inc.
LAX,PHX,SkyWest Airlines Inc.
LAN,DTW,SkyWest Airlines Inc.
BDL,MIA,American Airlines Inc.
DFW,MTJ,American Airlines Inc.
MDW,MCO,Southwest Airlines Co.
LAS,RDU,Southwest Airlines Co.
LAX,TUL,Allegiant Air
FLL,LAS,Spirit Air Lines
RIC,BNA,Allegiant Air
SFO,OGG,Hawaiian Airlines Inc.
EGE,DFW,American Airlines Inc.
SLC,IAD,Delta Air Lines Inc.
CLT,MCO,Frontier Airlines Inc.
SRQ,BOS,Allegiant Air
DCA,CAE,PSA Airlines Inc.
RSW,PVD,JetBlue Airways
MCO,JFK,Delta Air Lines Inc.
PHL,DTW,Spirit Air Lines
PHX,ORD,Southwest Airlines Co.
BWI,SDF,Southwest Airlines Co.
EWR,SJU,United Air Lines Inc.
PBI,LAX,JetBlue Airways
ATL,MLB,Delta Air Lines Inc.
CMH,LAS,Southwest Airlines Co.
OAK,MCI,Southwest Airlines Co.
DEN,PHX,American Airlines Inc.
PHX,ABQ,Envoy Air
DFW,SJT,SkyWest Airlines Inc.
AUS,DTW,Delta Air Lines Inc.
DEN,SAN,Frontier Airlines Inc.
BDL,SJU,JetBlue Airways
LAX,AUS,SkyWest Airlines Inc.
ORH,MCO,JetBlue Airways
LRD,DFW,Envoy Air
PBI,JFK,Delta Air Lines Inc.
PHX,TUS,Envoy Air
OKC,PHX,Southwest Airlines Co.
RSW,DFW,American Airlines Inc.
SLC,MCO,Delta Air Lines Inc.
PIE,BGR,Allegiant Air
MIA,SAV,Envoy Air
BOI,SMF,SkyWest Airlines Inc.
PDX,ORD,Alaska Airlines Inc.
DAL,HRL,Southwest Airlines Co.
DAL,PNS,Southwest Airlines Co.
DEN,LAX,Delta Air Lines Inc.
SLC,LAS,Frontier Airlines Inc.
MCO,BOS,Spirit Air Lines
PLN,DTW,SkyWest Airlines Inc.
IAH,LAS,United Air Lines Inc.
BUR,STS,SkyWest Airlines Inc.
AUS,SJC,Southwest Airlines Co.
HPN,SJU,JetBlue Airways
FLL,IND,Allegiant Air
BHM,DAL,Southwest Airlines Co.
SFO,PDX,United Air Lines Inc.
OKC,DCA,Republic Airline
AUS,DCA,Southwest Airlines Co.
BOI,SLC,Delta Air Lines Inc.
LAS,SFO,SkyWest Airlines Inc.
MIA,IND,Envoy Air
RSW,IND,Southwest Airlines Co.
BOS,ORD,Republic Airline
DFW,DAY,PSA Airlines Inc.
CLT,HSV,PSA Airlines Inc.
MYR,DTW,Delta Air Lines Inc.
DCA,MCO,JetBlue Airways
SBA,SFO,SkyWest Airlines Inc.
PHL,MCI,PSA Airlines Inc.
DEN,ATL,Southwest Airlines Co.
DEN,FAR,United Air Lines Inc.
SRQ,LGA,Delta Air Lines Inc.
TPA,AUS,Southwest Airlines Co.
EWR,SMF,United Air Lines Inc.
LGA,PBI,Delta Air Lines Inc.
ATL,HSV,Delta Air Lines Inc.
ATL,MIA,American Airlines Inc.
DFW,OMA,Envoy Air
MDW,MSY,Southwest Airlines Co.
ORD,FOD,SkyWest Airlines Inc.
MIA,PIT,Envoy Air
MSP,DFW,American Airlines Inc.
MTJ,DAL,Southwest Airlines Co.
LAX,AUS,Southwest Airlines Co.
SFO,RNO,SkyWest Airlines Inc.
BRO,DFW,SkyWest Airlines Inc.
SDF,LAS,Southwest Airlines Co.
SBA,PHX,Envoy Air
HNL,LGB,Southwest Airlines Co.
SAN,AUS,Southwest Airlines Co.
ORF,JFK,Republic Airline
FLL,LGA,JetBlue Airways
MSY,MCI,Southwest Airlines Co.
BTV,ORD,United Air Lines Inc.
SFO,ASE,SkyWest Airlines Inc.
DEN,SYR,United Air Lines Inc.
LEX,DCA,Republic Airline
DCA,MCO,Delta Air Lines Inc.
MCO,PIT,Southwest Airlines Co.
DEN,BNA,United Air Lines Inc.
SRQ,DSM,Allegiant Air
KOA,SFO,United Air Lines Inc.
DFW,RNO,American Airlines Inc.
MCO,CLE,Frontier Airlines Inc.
ALB,DCA,Republic Airline
LEX,DTW,SkyWest Airlines Inc.
TOL,SFB,Allegiant Air
BTV,ATL,Delta Air Lines Inc.
PHX,LAX,United Air Lines Inc.
LGA,MCI,Southwest Airlines Co.
PHX,BNA,Southwest Airlines Co.
BOS,TPA,JetBlue Airways
DFW,PHX,Spirit Air Lines
ATL,MIA,Frontier Airlines Inc.
BOS,SRQ,JetBlue Airways
HOU,CMH,Southwest Airlines Co.
HOU,MCO,Southwest Airlines Co.
JFK,SFO,American Airlines Inc.
ASE,LAX,SkyWest Airlines Inc.
INL,MSP,SkyWest Airlines Inc.
IAH,ORD,United Air Lines Inc.
JAX,JFK,JetBlue Airways
SJC,LAS,Frontier Airlines Inc.
BOS,LAX,JetBlue Airways
MCO,SJU,Frontier Airlines Inc.
PHX,SEA,Delta Air Lines Inc.
MEI,IAH,SkyWest Airlines Inc.
MSN,DEN,United Air Lines Inc.
OAK,LAS,Spirit Air Lines
BWI,MDW,Southwest Airlines Co.
CLE,IAD,Republic Airline
HOU,MSY,Southwest Airlines Co.
ABE,PIE,Allegiant Air
SRQ,ATW,Allegiant Air
IAH,BOS,JetBlue Airways
PVU,SAN,Allegiant Air
PHX,MCI,Southwest Airlines Co.
DCA,CMH,Republic Airline
DSM,ATL,Delta Air Lines Inc.
CLT,BNA,American Airlines Inc.
JAX,DCA,PSA Airlines Inc.
FSD,LAS,Allegiant Air
LIT,CLT,PSA Airlines Inc.
SLC,BOI,Delta Air Lines Inc.
AUS,PHX,American Airlines Inc.
TUS,MSP,Delta Air Lines Inc.
SJC,DFW,Spirit Air Lines
PSP,MSP,Delta Air Lines Inc.
MSY,DCA,Southwest Airlines Co.
HOU,MEM,Southwest Airlines Co.
OGG,PHX,Southwest Airlines Co.
SLC,BOI,SkyWest Airlines Inc.
ROC,IAD,Republic Airline
